id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,hybrid,10,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.031754032258064516}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.031099324975891997}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.031054405392392875}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.031024531024531024}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.03036576949620428}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.03030998851894374}, {""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 0.03028233151183971}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.029644268774703556}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.0293236301369863}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.029083245521601686}]",Eyes Wide Shut,1,1.0,0.7692307692307693
ind_12,indirect,hard,What films did Spike Lee direct?,hybrid,10,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 832964, ""title"": ""Lee"", ""score"": 0.03149801587301587}, {""movie_id"": 20649, ""title"": ""Clockers"", ""score"": 0.030886196246139225}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.02797339593114241}, {""movie_id"": 581859, ""title"": ""Da 5 Bloods"", ""score"": 0.025098039215686273}, {""movie_id"": 13333, ""title"": ""Game of Death"", ""score"": 0.02482468443197756}, {""movie_id"": 10423, ""title"": ""Dragon: The Bruce Lee Story"", ""score"": 0.024497309544038517}, {""movie_id"": 300168, ""title"": ""Dragon Blade"", ""score"": 0.022989889263360617}, {""movie_id"": 2109, ""title"": ""Rush Hour"", ""score"": 0.021749136939010358}, {""movie_id"": 14756, ""title"": ""Ip Man"", ""score"": 0.02066888242625675}, {""movie_id"": 11713, ""title"": ""Fist of Fury"", ""score"": 0.020453008789722785}]",Clockers,2,0.5,0.23076923076923078
ind_13,indirect,hard,Which films has Ridley Scott directed?,hybrid,10,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.03131881575727918}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.03128054740957967}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.029051670471052084}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.029030910609857977}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.028782894736842105}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.02821869488536155}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.02782608695652174}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.027529761904761904}, {""movie_id"": 109091, ""title"": ""The Counselor"", ""score"": 0.027205882352941177}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.02651914295749912}]",White Squall,1,1.0,0.35714285714285715
ind_14,indirect,medium,What films did Damien Chazelle direct?,hybrid,10,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.03252247488101533}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03201844262295082}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03200204813108039}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.03149801587301587}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.015384615384615385}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.015384615384615385}, {""movie_id"": 220286, ""title"": ""Grand Piano"", ""score"": 0.015151515151515152}, {""movie_id"": 97434, ""title"": ""Gambit"", ""score"": 0.015151515151515152}, {""movie_id"": 11540, ""title"": ""Arsène Lupin"", ""score"": 0.014925373134328358}, {""movie_id"": 333371, ""title"": ""10 Cloverfield Lane"", ""score"": 0.014925373134328358}]",Whiplash,1,1.0,0.75
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,hybrid,10,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 0.0317780580075662}, {""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 0.031754032258064516}, {""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 0.030886196246139225}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 0.030798389007344232}, {""movie_id"": 201085, ""title"": ""Crimson Peak"", ""score"": 0.03036576949620428}, {""movie_id"": 1433, ""title"": ""The Devil's Backbone"", ""score"": 0.030330882352941176}, {""movie_id"": 11655, ""title"": ""Cronos"", ""score"": 0.030090497737556562}, {""movie_id"": 1062722, ""title"": ""Frankenstein"", ""score"": 0.030017921146953404}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.02923602219376867}, {""movie_id"": 597208, ""title"": ""Nightmare Alley"", ""score"": 0.02923602219376867}]",Hellboy,1,1.0,0.7692307692307693
ind_16,indirect,hard,What movies has Tom Hanks starred in?,hybrid,10,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.03278688524590164}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.031754032258064516}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.03125763125763126}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 0.03055037313432836}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.030090497737556562}, {""movie_id"": 568, ""title"": ""Apollo 13"", ""score"": 0.028381642512077296}, {""movie_id"": 594, ""title"": ""The Terminal"", ""score"": 0.0261986301369863}, {""movie_id"": 6538, ""title"": ""Charlie Wilson's War"", ""score"": 0.025989268947015427}, {""movie_id"": 614934, ""title"": ""Elvis"", ""score"": 0.025728708679368183}, {""movie_id"": 13, ""title"": ""Forrest Gump"", ""score"": 0.025396825396825397}]",That Thing You Do!,1,1.0,0.1724137931034483
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,hybrid,10,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.031054405392392875}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03076923076923077}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.02943722943722944}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.02889344262295082}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.028782894736842105}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 0.02736726874657909}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.0266900790166813}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.02651914295749912}, {""movie_id"": 1054867, ""title"": ""One Battle After Another"", ""score"": 0.02507351803126451}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.02162014230979748}]",The Beach,1,1.0,0.28125
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,hybrid,10,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 0.03225806451612903}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 0.031746031746031744}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.03125}, {""movie_id"": 14047, ""title"": ""The Great Debaters"", ""score"": 0.03028233151183971}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 0.02967032967032967}, {""movie_id"": 9546, ""title"": ""Ricochet"", ""score"": 0.029051670471052084}, {""movie_id"": 2034, ""title"": ""Training Day"", ""score"": 0.02862400327131466}, {""movie_id"": 7551, ""title"": ""Déjà Vu"", ""score"": 0.027799227799227798}, {""movie_id"": 2116, ""title"": ""Out of Time"", ""score"": 0.027526395173453996}, {""movie_id"": 9411, ""title"": ""Fallen"", ""score"": 0.027417840375586856}]",Antwone Fisher,1,1.0,0.23809523809523808
ind_19,indirect,hard,What films has Meryl Streep appeared in?,hybrid,10,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 0.0317780580075662}, {""movie_id"": 2259, ""title"": ""The House of the Spirits"", ""score"": 0.029644268774703556}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.02853124372111714}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.028298204527712725}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.02782608695652174}, {""movie_id"": 82696, ""title"": ""Hope Springs"", ""score"": 0.026614010989010988}, {""movie_id"": 517909, ""title"": ""The Laundromat"", ""score"": 0.026333113890717578}, {""movie_id"": 350, ""title"": ""The Devil Wears Prada"", ""score"": 0.0257260101010101}, {""movie_id"": 688, ""title"": ""The Bridges of Madison County"", ""score"": 0.025342039800995024}, {""movie_id"": 24803, ""title"": ""Julie & Julia"", ""score"": 0.024877149877149878}]",Ricki and the Flash,1,1.0,0.23809523809523808
ind_20,indirect,hard,List the films starring Tom Cruise.,hybrid,10,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 137113, ""title"": ""Edge of Tomorrow"", ""score"": 0.029571646010002173}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 0.02832415420928403}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.028021349599695006}, {""movie_id"": 7520, ""title"": ""Cocktail"", ""score"": 0.027271052146674038}, {""movie_id"": 1538, ""title"": ""Collateral"", ""score"": 0.027242401779095628}, {""movie_id"": 881, ""title"": ""A Few Good Men"", ""score"": 0.027046783625730993}, {""movie_id"": 37834, ""title"": ""Knight and Day"", ""score"": 0.025856389986824768}, {""movie_id"": 337170, ""title"": ""American Made"", ""score"": 0.025789813023855575}, {""movie_id"": 75780, ""title"": ""Jack Reacher"", ""score"": 0.024877899877899876}, {""movie_id"": 37233, ""title"": ""The Firm"", ""score"": 0.02431476569407604}]",Edge of Tomorrow,1,1.0,0.24390243902439024
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,hybrid,10,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 116, ""title"": ""Match Point"", ""score"": 0.030090497737556562}, {""movie_id"": 1635, ""title"": ""The Island"", ""score"": 0.029418126757516764}, {""movie_id"": 5038, ""title"": ""Vicky Cristina Barcelona"", ""score"": 0.029273504273504274}, {""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 0.02844163539403516}, {""movie_id"": 97370, ""title"": ""Under the Skin"", ""score"": 0.02792120864410021}, {""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.02736498731424429}, {""movie_id"": 497698, ""title"": ""Black Widow"", ""score"": 0.02659752425560388}, {""movie_id"": 315837, ""title"": ""Ghost in the Shell"", ""score"": 0.02637768817204301}, {""movie_id"": 24428, ""title"": ""The Avengers"", ""score"": 0.026234567901234566}, {""movie_id"": 512, ""title"": ""Scoop"", ""score"": 0.02614052614052614}]",Match Point,1,1.0,0.20408163265306123
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,hybrid,10,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 0.03149801587301587}, {""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.028371628371628373}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.02815814850530376}, {""movie_id"": 8954, ""title"": ""Reservation Road"", ""score"": 0.027799227799227798}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.027777777777777776}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.02724014336917563}, {""movie_id"": 398181, ""title"": ""You Were Never Really Here"", ""score"": 0.026553280111072546}, {""movie_id"": 11128, ""title"": ""Ladder 49"", ""score"": 0.026356857985087568}, {""movie_id"": 648878, ""title"": ""Eddington"", ""score"": 0.026021080368906456}, {""movie_id"": 69, ""title"": ""Walk the Line"", ""score"": 0.025563671006668783}]",Two Lovers,2,0.5,0.28125
ind_23,indirect,hard,List the films starring Cate Blanchett.,hybrid,10,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 817758, ""title"": ""TÁR"", ""score"": 0.027031740495291244}, {""movie_id"": 160588, ""title"": ""Blue Jasmine"", ""score"": 0.0264808362369338}, {""movie_id"": 405177, ""title"": ""Where'd You Go, Bernadette"", ""score"": 0.024934585193166076}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.01639344262295082}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 0.016129032258064516}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.016129032258064516}, {""movie_id"": 1164, ""title"": ""Babel"", ""score"": 0.015873015873015872}, {""movie_id"": 142320, ""title"": ""Viva l'Italia"", ""score"": 0.015873015873015872}, {""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 0.015625}, {""movie_id"": 702, ""title"": ""A Streetcar Named Desire"", ""score"": 0.015625}]",TÁR,1,1.0,0.19444444444444445
ind_24,indirect,hard,Which movies has Christian Bale starred in?,hybrid,10,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.030536130536130537}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.029827662395050816}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.028021349599695006}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.026013513513513515}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.025563671006668783}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.016129032258064516}, {""movie_id"": 479, ""title"": ""Shaft"", ""score"": 0.015873015873015872}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.015873015873015872}, {""movie_id"": 534, ""title"": ""Terminator Salvation"", ""score"": 0.015625}]",The Prestige,1,1.0,0.23684210526315788
ind_25,indirect,medium,What films has Frances McDormand appeared in?,hybrid,10,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.028588564574170333}, {""movie_id"": 9701, ""title"": ""North Country"", ""score"": 0.0237996402379964}, {""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.01639344262295082}, {""movie_id"": 6964, ""title"": ""Something's Gotta Give"", ""score"": 0.016129032258064516}, {""movie_id"": 415010, ""title"": ""Ravenous"", ""score"": 0.016129032258064516}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 0.015873015873015872}, {""movie_id"": 340487, ""title"": ""Certain Women"", ""score"": 0.015873015873015872}, {""movie_id"": 46420, ""title"": ""The Loved Ones"", ""score"": 0.015625}, {""movie_id"": 3767, ""title"": ""Gilda"", ""score"": 0.015384615384615385}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.015151515151515152}]",Nomadland,1,1.0,0.20689655172413793
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,hybrid,10,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.030798389007344232}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.02844163539403516}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 0.025332691999358666}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.024320652173913042}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.024065540194572452}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.022961816305469555}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.022451963241436924}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.02148217636022514}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.021159420289855072}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.020422824302134646}]",The Godfather Part II,1,1.0,0.25
ind_27,indirect,hard,What movies star both Brad Pitt and George Clooney?,hybrid,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading"", ""Wolfs""]","[{""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 0.03030998851894374}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.02928692699490662}, {""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.02889344262295082}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.028693528693528692}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.028612012987012988}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 0.02715098147128967}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 0.025625}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.023581336696090794}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.02222467934542238}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.02215422276621787}]",Wolfs,1,1.0,0.4
