id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_34,thematic,medium,Road movies where an unlikely friendship develops,sparse,5,"[""Green Book"", ""Thelma & Louise"", ""Rain Man""]","[{""movie_id"": 204, ""title"": ""The Wages of Fear"", ""score"": 2.2116373062133787}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 2.20714293718338}, {""movie_id"": 2898, ""title"": ""As Good as It Gets"", ""score"": 2.20714293718338}, {""movie_id"": 226486, ""title"": ""Tammy"", ""score"": 2.20714293718338}, {""movie_id"": 309242, ""title"": ""Mississippi Grind"", ""score"": 2.134233820438385}]",,,0.0,0.0
them_35,thematic,hard,Science-fiction films about artificial romantic companions,sparse,5,"[""Her"", ""Blade Runner 2049"", ""Ex Machina""]","[{""movie_id"": 307663, ""title"": ""Vice"", ""score"": 1.05}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.850000011920929}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.850000011920929}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.850000011920929}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.850000011920929}]",Her,3,0.3333333333333333,0.3333333333333333
them_36,thematic,medium,Survival films about isolation in the wilderness,sparse,5,"[""The Revenant"", ""Into the Wild"", ""Cast Away""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 1.4499999761581421}, {""movie_id"": 7191, ""title"": ""Cloverfield"", ""score"": 1.4499999761581421}, {""movie_id"": 290512, ""title"": ""The Mountain Between Us"", ""score"": 1.4499999761581421}, {""movie_id"": 506072, ""title"": ""Prospect"", ""score"": 1.4499999761581421}, {""movie_id"": 762441, ""title"": ""A Quiet Place: Day One"", ""score"": 1.4499999761581421}]",,,0.0,0.0
them_37,thematic,medium,Movies where characters travel through multiple universes,sparse,5,"[""Everything Everywhere All at Once"", ""Spider-Man: No Way Home"", ""Doctor Strange in the Multiverse of Madness""]","[{""movie_id"": 2789, ""title"": ""The Chronicles of Riddick"", ""score"": 1.05}, {""movie_id"": 10796, ""title"": ""The One"", ""score"": 1.05}, {""movie_id"": 347945, ""title"": ""Synchronicity"", ""score"": 1.05}, {""movie_id"": 9607, ""title"": ""Super Mario Bros."", ""score"": 0.9500000357627869}, {""movie_id"": 298618, ""title"": ""The Flash"", ""score"": 0.9500000357627869}]",,,0.0,0.0
them_38,thematic,medium,Movies where cooking becomes a form of creativity or identity,sparse,5,"[""Ratatouille"", ""Chef"", ""The Menu""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 8.450000047683716}, {""movie_id"": 1213, ""title"": ""The Talented Mr. Ripley"", ""score"": 5.9500000953674315}, {""movie_id"": 9820, ""title"": ""The Parent Trap"", ""score"": 5.250000047683716}, {""movie_id"": 558, ""title"": ""Spider-Man 2"", ""score"": 5.150000023841858}, {""movie_id"": 109431, ""title"": ""Identity Thief"", ""score"": 5.05}]",,,0.0,0.0
them_39,thematic,hard,Films where dreams blur the boundary with reality,sparse,5,"[""Inception"", ""Mulholland Drive"", ""Paprika""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 5.950000047683716}, {""movie_id"": 985617, ""title"": ""Reality"", ""score"": 5.649999976158142}, {""movie_id"": 179150, ""title"": ""Reality"", ""score"": 5.630000069737434}, {""movie_id"": 582883, ""title"": ""Deerskin"", ""score"": 2.5500000715255737}, {""movie_id"": 735697, ""title"": ""Incredible But True"", ""score"": 2.5500000715255737}]",,,0.0,0.0
them_40,thematic,hard,Movies about ordinary people resisting authoritarian systems,sparse,5,"[""V for Vendetta"", ""Brazil"", ""Nineteen Eighty-Four""]","[{""movie_id"": 16619, ""title"": ""Ordinary People"", ""score"": 4.450000002980232}, {""movie_id"": 783, ""title"": ""Gandhi"", ""score"": 1.478571404889226}, {""movie_id"": 11450, ""title"": ""Quiz Show"", ""score"": 1.4500000029802322}, {""movie_id"": 491926, ""title"": ""Resistance"", ""score"": 1.3653846869245172}, {""movie_id"": 752, ""title"": ""V for Vendetta"", ""score"": 1.2633333813399077}]",V for Vendetta,5,0.2,0.3333333333333333
rel_07,relational,hard,Which films pair director Steven Spielberg with actor Tom Hanks?,sparse,5,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.109999999999999}, {""movie_id"": 594, ""title"": ""The Terminal"", ""score"": 4.010000005960464}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 4.010000005960464}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 4.010000005960464}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 4.010000005960464}]",Saving Private Ryan,1,1.0,1.0
rel_08,relational,hard,Which Martin Scorsese films star Leonardo DiCaprio?,sparse,5,"[""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""The Wolf of Wall Street""]","[{""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 4.210000023841857}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 4.109999999999999}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 4.018333339728414}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 4.010000005960464}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 4.010000005960464}]",The Departed,2,0.5,0.8
rel_09,relational,hard,Which Quentin Tarantino films feature Samuel L. Jackson?,sparse,5,"[""Pulp Fiction"", ""Jackie Brown"", ""Kill Bill: Vol. 2"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 4.210000023841857}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.210000023841857}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 4.210000023841857}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 4.210000023841857}, {""movie_id"": 319, ""title"": ""True Romance"", ""score"": 3.810000002980232}]",Jackie Brown,1,1.0,0.8
rel_10,relational,hard,Which Christopher Nolan films star Christian Bale?,sparse,5,"[""Batman Begins"", ""The Prestige"", ""The Dark Knight"", ""The Dark Knight Rises""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.3099999880790705}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 4.3099999880790705}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 4.3099999880790705}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 4.210000023841857}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}]",The Dark Knight,1,1.0,1.0
rel_11,relational,medium,Which Denis Villeneuve films star Jake Gyllenhaal?,sparse,5,"[""Prisoners"", ""Enemy""]","[{""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 4.210000023841857}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 4.010000005960464}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.210000005960464}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 2.210000005960464}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 2.210000005960464}]",Prisoners,1,1.0,1.0
rel_12,relational,hard,Which David Fincher films feature Rooney Mara?,sparse,5,"[""The Social Network"", ""The Girl with the Dragon Tattoo""]","[{""movie_id"": 514277, ""title"": ""Mara"", ""score"": 4.350000001490116}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 4.010000005960464}, {""movie_id"": 65754, ""title"": ""The Girl with the Dragon Tattoo"", ""score"": 4.010000005960464}, {""movie_id"": 152748, ""title"": ""Ain't Them Bodies Saints"", ""score"": 2.210000005960464}, {""movie_id"": 428449, ""title"": ""A Ghost Story"", ""score"": 2.210000005960464}]",The Social Network,2,0.5,1.0
rel_13,relational,hard,Which Wes Anderson films feature Bill Murray?,sparse,5,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 4.210000023841857}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 4.210000023841857}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 4.210000023841857}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 4.210000023841857}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 4.109999999999999}]",Moonrise Kingdom,1,1.0,0.6666666666666666
rel_14,relational,medium,Which Godfather films were directed by Francis Ford Coppola and star Al Pacino?,sparse,5,"[""The Godfather"", ""The Godfather Part II"", ""The Godfather Part III""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000035762786}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.510000035762786}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 4.510000035762786}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 3.0100000476837154}, {""movie_id"": 592, ""title"": ""The Conversation"", ""score"": 2.6100000119209286}]",The Godfather,1,1.0,1.0
rel_15,relational,hard,Which Steven Spielberg films star Harrison Ford as Indiana Jones?,sparse,5,"[""Raiders of the Lost Ark"", ""Indiana Jones and the Temple of Doom"", ""Indiana Jones and the Last Crusade"", ""Indiana Jones and the Kingdom of the Crystal Skull""]","[{""movie_id"": 87, ""title"": ""Indiana Jones and the Temple of Doom"", ""score"": 4.609999999999999}, {""movie_id"": 89, ""title"": ""Indiana Jones and the Last Crusade"", ""score"": 4.609999999999999}, {""movie_id"": 85, ""title"": ""Raiders of the Lost Ark"", ""score"": 4.210000023841857}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 4.210000023841857}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 2.3099999999999996}]",Indiana Jones and the Temple of Doom,1,1.0,1.0
rel_16,relational,hard,Which Ridley Scott films star Russell Crowe?,sparse,5,"[""Gladiator"", ""A Good Year"", ""American Gangster"", ""Robin Hood""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 4.010000005960464}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 4.010000005960464}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 4.010000005960464}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 4.010000005960464}, {""movie_id"": 20662, ""title"": ""Robin Hood"", ""score"": 4.010000005960464}]",Gladiator,1,1.0,1.0
rel_17,relational,hard,Which Coen brothers films feature Frances McDormand?,sparse,5,"[""Blood Simple"", ""Fargo"", ""The Man Who Wasn't There"", ""Burn After Reading"", ""Hail, Caesar!""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.4100000238418575}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 2.4100000238418575}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 2.4100000238418575}, {""movie_id"": 11368, ""title"": ""Blood Simple"", ""score"": 2.3099999999999996}]",Fargo,2,0.5,0.8
rel_18,relational,medium,Which Paul Thomas Anderson films star Daniel Day-Lewis?,sparse,5,"[""There Will Be Blood"", ""Phantom Thread""]","[{""movie_id"": 7345, ""title"": ""There Will Be Blood"", ""score"": 4.810000047683715}, {""movie_id"": 400617, ""title"": ""Phantom Thread"", ""score"": 4.609999999999999}, {""movie_id"": 39513, ""title"": ""Paul"", ""score"": 4.550000011920929}, {""movie_id"": 610120, ""title"": ""Anima"", ""score"": 2.7100000357627865}, {""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 2.5099999880790707}]",There Will Be Blood,1,1.0,1.0
rel_19,relational,hard,Which Tim Burton films star Johnny Depp?,sparse,5,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 4.117407407741993}, {""movie_id"": 13885, ""title"": ""Sweeney Todd: The Demon Barber of Fleet Street"", ""score"": 4.109999999999999}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 4.010000005960464}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 4.010000005960464}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 4.010000005960464}]",Ed Wood,1,1.0,0.7142857142857143
rel_20,relational,hard,Which Martin Scorsese films star Robert De Niro?,sparse,5,"[""Mean Streets"", ""Taxi Driver"", ""Raging Bull"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.510000035762786}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.510000035762786}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.410000011920928}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 4.410000011920928}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.410000011920928}]",Taxi Driver,1,1.0,0.625
rel_21,relational,medium,Which Greta Gerwig films star Saoirse Ronan?,sparse,5,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 471506, ""title"": ""Greta"", ""score"": 4.350000001490116}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 4.210000023841857}, {""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 4.210000023841857}, {""movie_id"": 102780, ""title"": ""Byzantium"", ""score"": 3.210000002980232}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 2.210000005960464}]",Little Women,2,0.5,1.0
rel_22,relational,medium,Which Damien Chazelle films star Ryan Gosling?,sparse,5,"[""La La Land"", ""First Man""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.210000023841857}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 4.010000005960464}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 2.210000005960464}, {""movie_id"": 7859, ""title"": ""Half Nelson"", ""score"": 2.210000005960464}, {""movie_id"": 167810, ""title"": ""Lost River"", ""score"": 2.210000005960464}]",La La Land,1,1.0,1.0
rel_23,relational,hard,Which Bong Joon Ho films star Song Kang-ho?,sparse,5,"[""Memories of Murder"", ""The Host"", ""Snowpiercer"", ""Parasite""]","[{""movie_id"": 1255, ""title"": ""The Host"", ""score"": 4.910000071525573}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 4.910000071525573}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.609999999999999}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.609999999999999}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 2.4100000238418575}]",The Host,1,1.0,1.0
rel_24,relational,medium,What major films were directed by Alfonso Cuarón?,sparse,5,"[""Children of Men"", ""Gravity"", ""Roma"", ""Harry Potter and the Prisoner of Azkaban""]","[{""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 2.3099999999999996}, {""movie_id"": 1391, ""title"": ""Y Tu Mamá También"", ""score"": 2.3099999999999996}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 2.3099999999999996}, {""movie_id"": 9693, ""title"": ""Children of Men"", ""score"": 2.210000005960464}, {""movie_id"": 426426, ""title"": ""Roma"", ""score"": 2.210000005960464}]",Gravity,1,1.0,0.75
rel_25,relational,medium,Which major films were directed by James Cameron?,sparse,5,"[""The Terminator"", ""Aliens"", ""Terminator 2: Judgment Day"", ""Titanic"", ""Avatar""]","[{""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 2.210000005960464}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 2.210000005960464}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.210000005960464}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 2.210000005960464}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 2.210000005960464}]",The Terminator,1,1.0,1.0
rel_26,relational,hard,Which films star both Tom Hanks and Meg Ryan?,sparse,5,"[""Joe Versus the Volcano"", ""Sleepless in Seattle"", ""You've Got Mail""]","[{""movie_id"": 858, ""title"": ""Sleepless in Seattle"", ""score"": 4.010000005960464}, {""movie_id"": 2565, ""title"": ""Joe Versus the Volcano"", ""score"": 4.010000005960464}, {""movie_id"": 9489, ""title"": ""You've Got Mail"", ""score"": 4.010000005960464}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 2.5099999880790707}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 2.4100000238418575}]",Sleepless in Seattle,1,1.0,1.0
rel_27,relational,hard,Which films star both Emma Stone and Ryan Gosling?,sparse,5,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 44113, ""title"": ""Stone"", ""score"": 4.630000005960465}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 4.550000011920929}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 4.350000001490116}, {""movie_id"": 50646, ""title"": ""Crazy, Stupid, Love."", ""score"": 4.010000005960464}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.010000005960464}]","Crazy, Stupid, Love.",4,0.25,0.6666666666666666
rel_28,relational,hard,Which films star both Robert De Niro and Joe Pesci?,sparse,5,"[""Raging Bull"", ""GoodFellas"", ""Casino"", ""The Irishman""]","[{""movie_id"": 157847, ""title"": ""Joe"", ""score"": 4.350000001490116}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.3099999880790705}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 4.3099999880790705}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.3099999880790705}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 4.3099999880790705}]",Casino,2,0.5,0.5
rel_29,relational,hard,Which films feature both Matt Damon and Ben Affleck?,sparse,5,"[""Good Will Hunting"", ""Dogma"", ""The Last Duel""]","[{""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 4.410000011920928}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 4.410000011920928}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 4.210000023841857}, {""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 4.010000005960464}, {""movie_id"": 1306368, ""title"": ""The Rip"", ""score"": 4.010000005960464}]",Good Will Hunting,1,1.0,1.0
rel_30,relational,medium,Which films star both Kate Winslet and Leonardo DiCaprio?,sparse,5,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 4.350000001490116}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.010000005960464}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 4.010000005960464}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.1100000119209286}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 2.010000002980232}]",Titanic,2,0.5,1.0
rel_31,relational,hard,Which films feature both Christian Bale and Amy Adams?,sparse,5,"[""The Fighter"", ""American Hustle"", ""Vice""]","[{""movie_id"": 331781, ""title"": ""Amy"", ""score"": 4.510000011920929}, {""movie_id"": 429197, ""title"": ""Vice"", ""score"": 4.210000023841857}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 4.010000005960464}, {""movie_id"": 45317, ""title"": ""The Fighter"", ""score"": 4.010000005960464}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 2.210000005960464}]",Vice,2,0.5,1.0
rel_32,relational,hard,Which films feature both George Clooney and Brad Pitt?,sparse,5,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading""]","[{""movie_id"": 163, ""title"": ""Ocean's Twelve"", ""score"": 4.109999999999999}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 4.010000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 4.010000005960464}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 4.010000005960464}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 4.010000005960464}]",Ocean's Twelve,1,1.0,1.0
rel_33,relational,hard,Which Quentin Tarantino films star Uma Thurman?,sparse,5,"[""Pulp Fiction"", ""Kill Bill: Vol. 1"", ""Kill Bill: Vol. 2""]","[{""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 4.48205883860588}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 4.210000023841857}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 4.210000023841857}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.210000023841857}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 2.210000005960464}]",Kill Bill: Vol. 1,2,0.5,1.0
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,sparse,5,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 256591, ""title"": ""Focus"", ""score"": 5.550000001490116}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 34544, ""title"": ""The A-Team"", ""score"": 4.05}, {""movie_id"": 279641, ""title"": ""Whiskey Tango Foxtrot"", ""score"": 3.5499999940395353}]",,,0.0,0.0
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,sparse,5,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]","[{""movie_id"": 683340, ""title"": ""Vengeance"", ""score"": 4.6500000059604645}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 2.8099999999999996}, {""movie_id"": 705996, ""title"": ""Decision to Leave"", ""score"": 2.8099999999999996}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 2.7100000357627865}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 2.7100000357627865}]",Lady Vengeance,2,0.5,0.6666666666666666
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,sparse,5,"[""The Godfather"", ""GoodFellas""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 5.050000011920929}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.75}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.4499999999999997}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.75}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.75}]",The Godfather,1,1.0,1.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,sparse,5,"[""Alien"", ""The Thing""]","[{""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 6.549999952316284}, {""movie_id"": 60935, ""title"": ""The Thing"", ""score"": 5.950000047683716}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 5.649999976158142}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 4.949999988079071}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 2.350000023841858}]",The Thing,1,1.0,1.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,sparse,5,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 6.550000023841858}, {""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 5.75}, {""movie_id"": 341744, ""title"": ""Truman"", ""score"": 4.450000002980232}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 3.6500000476837156}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 3.4499999999999997}]",The Matrix,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,sparse,5,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 4.949999988079071}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 4.6500000059604645}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 4.550000011920929}, {""movie_id"": 12163, ""title"": ""The Wrestler"", ""score"": 1.550000011920929}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 1.550000011920929}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,sparse,5,"[""Arrival"", ""Contact""]","[{""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 5.350000023841858}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 4.850000023841858}, {""movie_id"": 686, ""title"": ""Contact"", ""score"": 4.850000023841858}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 1.75}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 1.75}]",Arrival,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,sparse,5,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 5.649999976158142}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 4.949999988079071}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 1.550000011920929}, {""movie_id"": 300668, ""title"": ""Annihilation"", ""score"": 1.4500000029802322}, {""movie_id"": 260346, ""title"": ""Taken 3"", ""score"": 1.4499999761581421}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,sparse,5,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 5.450000047683716}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 5.050000011920929}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 2.050000011920929}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,sparse,5,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 4.949999988079071}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 4.75}, {""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 4.6500000059604645}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 4.6500000059604645}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 4.550000011920929}]",12 Angry Men,1,1.0,1.0
