id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,hybrid,10,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 802, ""title"": ""Lolita"", ""score"": 0.03047794966520434}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.02928692699490662}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.01639344262295082}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.016129032258064516}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.015873015873015872}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.015625}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.015384615384615385}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.015151515151515152}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.014925373134328358}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.014705882352941176}]",Lolita,1,1.0,0.6923076923076923
ind_12,indirect,hard,What films did Spike Lee direct?,hybrid,10,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 27995, ""title"": ""She's Gotta Have It"", ""score"": 0.01639344262295082}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.016129032258064516}, {""movie_id"": 20649, ""title"": ""Clockers"", ""score"": 0.015873015873015872}, {""movie_id"": 9469, ""title"": ""He Got Game"", ""score"": 0.015625}, {""movie_id"": 13333, ""title"": ""Game of Death"", ""score"": 0.015384615384615385}, {""movie_id"": 300168, ""title"": ""Dragon Blade"", ""score"": 0.015151515151515152}, {""movie_id"": 75780, ""title"": ""Jack Reacher"", ""score"": 0.014925373134328358}, {""movie_id"": 10423, ""title"": ""Dragon: The Bruce Lee Story"", ""score"": 0.014705882352941176}, {""movie_id"": 343611, ""title"": ""Jack Reacher: Never Go Back"", ""score"": 0.014492753623188406}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.014285714285714285}]",She's Gotta Have It,1,1.0,0.38461538461538464
ind_13,indirect,hard,Which films has Ridley Scott directed?,hybrid,10,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.01639344262295082}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.016129032258064516}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.015873015873015872}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015625}, {""movie_id"": 109091, ""title"": ""The Counselor"", ""score"": 0.015384615384615385}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.015151515151515152}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.014925373134328358}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 0.014705882352941176}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.014492753623188406}, {""movie_id"": 286217, ""title"": ""The Martian"", ""score"": 0.014285714285714285}]",Prometheus,1,1.0,0.2857142857142857
ind_14,indirect,medium,What films did Damien Chazelle direct?,hybrid,10,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.03252247488101533}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03200204813108039}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.03149801587301587}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.01639344262295082}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.015384615384615385}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.015151515151515152}, {""movie_id"": 97434, ""title"": ""Gambit"", ""score"": 0.014925373134328358}, {""movie_id"": 313943, ""title"": ""Revolt"", ""score"": 0.014705882352941176}, {""movie_id"": 406, ""title"": ""La Haine"", ""score"": 0.014492753623188406}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 0.014285714285714285}]",Whiplash,1,1.0,0.75
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,hybrid,10,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 0.03154495777446597}, {""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 0.01639344262295082}, {""movie_id"": 201085, ""title"": ""Crimson Peak"", ""score"": 0.016129032258064516}, {""movie_id"": 1062722, ""title"": ""Frankenstein"", ""score"": 0.015873015873015872}, {""movie_id"": 11655, ""title"": ""Cronos"", ""score"": 0.015625}, {""movie_id"": 597208, ""title"": ""Nightmare Alley"", ""score"": 0.015384615384615385}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 0.014925373134328358}, {""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 0.014705882352941176}, {""movie_id"": 1433, ""title"": ""The Devil's Backbone"", ""score"": 0.014492753623188406}, {""movie_id"": 11253, ""title"": ""Hellboy II: The Golden Army"", ""score"": 0.014285714285714285}]",Pacific Rim,1,1.0,0.7692307692307693
ind_16,indirect,hard,What movies has Tom Hanks starred in?,hybrid,10,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.01639344262295082}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.016129032258064516}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.015873015873015872}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.015625}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 0.015384615384615385}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.015151515151515152}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.014925373134328358}, {""movie_id"": 109424, ""title"": ""Captain Phillips"", ""score"": 0.014705882352941176}, {""movie_id"": 9800, ""title"": ""Philadelphia"", ""score"": 0.014492753623188406}, {""movie_id"": 937278, ""title"": ""A Man Called Otto"", ""score"": 0.014285714285714285}]",That Thing You Do!,1,1.0,0.1724137931034483
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,hybrid,10,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.016129032258064516}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.015873015873015872}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.015625}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.015384615384615385}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015151515151515152}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 0.014925373134328358}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 0.014705882352941176}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.014492753623188406}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.014285714285714285}]",Inception,1,1.0,0.28125
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,hybrid,10,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.0317780580075662}, {""movie_id"": 9546, ""title"": ""Ricochet"", ""score"": 0.01639344262295082}, {""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 0.016129032258064516}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 0.015873015873015872}, {""movie_id"": 136400, ""title"": ""2 Guns"", ""score"": 0.015625}, {""movie_id"": 926393, ""title"": ""The Equalizer 3"", ""score"": 0.015151515151515152}, {""movie_id"": 345887, ""title"": ""The Equalizer 2"", ""score"": 0.014925373134328358}, {""movie_id"": 9882, ""title"": ""The Siege"", ""score"": 0.014705882352941176}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 0.014492753623188406}, {""movie_id"": 2034, ""title"": ""Training Day"", ""score"": 0.014285714285714285}]",Highest 2 Lowest,1,1.0,0.23809523809523808
ind_19,indirect,hard,What films has Meryl Streep appeared in?,hybrid,10,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 517909, ""title"": ""The Laundromat"", ""score"": 0.01639344262295082}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.016129032258064516}, {""movie_id"": 82696, ""title"": ""Hope Springs"", ""score"": 0.015873015873015872}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.015625}, {""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 0.015384615384615385}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.015151515151515152}, {""movie_id"": 2259, ""title"": ""The House of the Spirits"", ""score"": 0.014925373134328358}, {""movie_id"": 239563, ""title"": ""St. Vincent"", ""score"": 0.014705882352941176}, {""movie_id"": 291328, ""title"": ""Rules Don't Apply"", ""score"": 0.014492753623188406}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.014285714285714285}]",The Laundromat,1,1.0,0.16666666666666666
ind_20,indirect,hard,List the films starring Tom Cruise.,hybrid,10,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.01639344262295082}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.016129032258064516}, {""movie_id"": 1903, ""title"": ""Vanilla Sky"", ""score"": 0.015873015873015872}, {""movie_id"": 173, ""title"": ""20,000 Leagues Under the Sea"", ""score"": 0.015625}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.015384615384615385}, {""movie_id"": 503, ""title"": ""Poseidon"", ""score"": 0.015151515151515152}, {""movie_id"": 334541, ""title"": ""Manchester by the Sea"", ""score"": 0.014925373134328358}, {""movie_id"": 337170, ""title"": ""American Made"", ""score"": 0.014705882352941176}, {""movie_id"": 7520, ""title"": ""Cocktail"", ""score"": 0.014492753623188406}, {""movie_id"": 37834, ""title"": ""Knight and Day"", ""score"": 0.014285714285714285}]",Magnolia,1,1.0,0.14634146341463414
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,hybrid,10,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 0.028298204527712725}, {""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.01639344262295082}, {""movie_id"": 497698, ""title"": ""Black Widow"", ""score"": 0.016129032258064516}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.016129032258064516}, {""movie_id"": 97370, ""title"": ""Under the Skin"", ""score"": 0.015873015873015872}, {""movie_id"": 112336, ""title"": ""Hitchcock"", ""score"": 0.015873015873015872}, {""movie_id"": 315837, ""title"": ""Ghost in the Shell"", ""score"": 0.015625}, {""movie_id"": 698687, ""title"": ""Transformers One"", ""score"": 0.015625}, {""movie_id"": 5038, ""title"": ""Vicky Cristina Barcelona"", ""score"": 0.015384615384615385}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.015151515151515152}]",Lost in Translation,1,1.0,0.1836734693877551
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,hybrid,10,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.01639344262295082}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.016129032258064516}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.015873015873015872}, {""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 0.015625}, {""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.015384615384615385}, {""movie_id"": 648878, ""title"": ""Eddington"", ""score"": 0.015151515151515152}, {""movie_id"": 398181, ""title"": ""You Were Never Really Here"", ""score"": 0.014925373134328358}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.014705882352941176}, {""movie_id"": 8954, ""title"": ""Reservation Road"", ""score"": 0.014492753623188406}, {""movie_id"": 798286, ""title"": ""Beau Is Afraid"", ""score"": 0.014285714285714285}]",Irrational Man,1,1.0,0.28125
ind_23,indirect,hard,List the films starring Cate Blanchett.,hybrid,10,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 817758, ""title"": ""TÁR"", ""score"": 0.01639344262295082}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.016129032258064516}, {""movie_id"": 4517, ""title"": ""Elizabeth: The Golden Age"", ""score"": 0.015873015873015872}, {""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.015625}, {""movie_id"": 142320, ""title"": ""Viva l'Italia"", ""score"": 0.015384615384615385}, {""movie_id"": 4808, ""title"": ""Charade"", ""score"": 0.015151515151515152}, {""movie_id"": 702, ""title"": ""A Streetcar Named Desire"", ""score"": 0.014925373134328358}, {""movie_id"": 458305, ""title"": ""Vivarium"", ""score"": 0.014705882352941176}, {""movie_id"": 1493, ""title"": ""Miss Congeniality"", ""score"": 0.014492753623188406}, {""movie_id"": 4518, ""title"": ""Elizabeth"", ""score"": 0.014285714285714285}]",TÁR,1,1.0,0.1111111111111111
ind_24,indirect,hard,Which movies has Christian Bale starred in?,hybrid,10,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.01639344262295082}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.016129032258064516}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.015873015873015872}, {""movie_id"": 313943, ""title"": ""Revolt"", ""score"": 0.015625}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.015384615384615385}, {""movie_id"": 109099, ""title"": ""Passion"", ""score"": 0.015151515151515152}, {""movie_id"": 2061, ""title"": ""Pusher"", ""score"": 0.014925373134328358}, {""movie_id"": 190955, ""title"": ""Blood Ties"", ""score"": 0.014705882352941176}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.014492753623188406}, {""movie_id"": 303991, ""title"": ""Demolition"", ""score"": 0.014285714285714285}]",American Hustle,1,1.0,0.13157894736842105
ind_25,indirect,medium,What films has Frances McDormand appeared in?,hybrid,10,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.01639344262295082}, {""movie_id"": 101669, ""title"": ""Mother's Day"", ""score"": 0.016129032258064516}, {""movie_id"": 8643, ""title"": ""The Exorcism of Emily Rose"", ""score"": 0.015873015873015872}, {""movie_id"": 415010, ""title"": ""Ravenous"", ""score"": 0.015625}, {""movie_id"": 340487, ""title"": ""Certain Women"", ""score"": 0.015384615384615385}, {""movie_id"": 376866, ""title"": ""Jackie"", ""score"": 0.015151515151515152}, {""movie_id"": 1939, ""title"": ""Laura"", ""score"": 0.014925373134328358}, {""movie_id"": 50647, ""title"": ""Wanderlust"", ""score"": 0.014705882352941176}, {""movie_id"": 39013, ""title"": ""Winter's Bone"", ""score"": 0.014492753623188406}, {""movie_id"": 463843, ""title"": ""Sweetheart"", ""score"": 0.014285714285714285}]",Nomadland,1,1.0,0.034482758620689655
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,hybrid,10,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.01639344262295082}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.016129032258064516}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.015873015873015872}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.015625}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015384615384615385}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.015151515151515152}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.014925373134328358}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.014705882352941176}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.014492753623188406}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.014285714285714285}]",The Godfather Part II,8,0.125,0.25
ind_27,indirect,hard,What movies star both Brad Pitt and George Clooney?,hybrid,10,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading"", ""Wolfs""]","[{""movie_id"": 4942, ""title"": ""Leatherheads"", ""score"": 0.01639344262295082}, {""movie_id"": 3291, ""title"": ""Good Night, and Good Luck."", ""score"": 0.016129032258064516}, {""movie_id"": 152760, ""title"": ""The Monuments Men"", ""score"": 0.015873015873015872}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.015625}, {""movie_id"": 27579, ""title"": ""The American"", ""score"": 0.015384615384615385}, {""movie_id"": 303858, ""title"": ""Money Monster"", ""score"": 0.015151515151515152}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.014925373134328358}, {""movie_id"": 308266, ""title"": ""War Dogs"", ""score"": 0.014705882352941176}, {""movie_id"": 4912, ""title"": ""Confessions of a Dangerous Mind"", ""score"": 0.014492753623188406}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 0.014285714285714285}]",Wolfs,10,0.1,0.2
