id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,hybrid,5,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.01639344262295082}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.016129032258064516}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.015873015873015872}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.015625}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.015384615384615385}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,hybrid,5,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.01639344262295082}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 0.016129032258064516}, {""movie_id"": 403587, ""title"": ""Return"", ""score"": 0.015873015873015872}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.015625}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.015384615384615385}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,hybrid,5,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.01639344262295082}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.016129032258064516}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.015873015873015872}, {""movie_id"": 48138, ""title"": ""Unknown"", ""score"": 0.015625}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.015384615384615385}]",Taxi Driver,1,1.0,0.5
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,hybrid,5,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.01639344262295082}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.016129032258064516}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.015873015873015872}, {""movie_id"": 399404, ""title"": ""Darkest Hour"", ""score"": 0.015625}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.015384615384615385}]",Dunkirk,1,1.0,1.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,hybrid,5,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.01639344262295082}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.016129032258064516}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.015873015873015872}, {""movie_id"": 9587, ""title"": ""Little Women"", ""score"": 0.015625}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.015384615384615385}]",Lady Bird,1,1.0,1.0
comp_29,comparative,hard,How do The Irishman and GoodFellas differ in their view of gangster life?,hybrid,5,"[""The Irishman"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.016129032258064516}, {""movie_id"": 51209, ""title"": ""Kill the Irishman"", ""score"": 0.015873015873015872}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.015625}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0,1.0
comp_30,comparative,hard,Compare the desert epics Dune and Lawrence of Arabia,hybrid,5,"[""Dune"", ""Lawrence of Arabia""]","[{""movie_id"": 947, ""title"": ""Lawrence of Arabia"", ""score"": 0.01639344262295082}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.015873015873015872}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.015625}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 0.015384615384615385}]",Lawrence of Arabia,1,1.0,1.0
comp_31,comparative,hard,How do Inception and Paprika depict shared dream worlds?,hybrid,5,"[""Inception"", ""Paprika""]","[{""movie_id"": 4977, ""title"": ""Paprika"", ""score"": 0.01639344262295082}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.016129032258064516}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.015873015873015872}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.015625}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.015384615384615385}]",Paprika,1,1.0,1.0
comp_32,comparative,hard,Compare the horror and social themes of Us and Get Out,hybrid,5,"[""Us"", ""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.01639344262295082}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.016129032258064516}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 0.015873015873015872}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.015625}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.015384615384615385}]",Get Out,1,1.0,0.5
comp_33,comparative,hard,How do Ratatouille and Chef connect cooking with creativity?,hybrid,5,"[""Ratatouille"", ""Chef""]","[{""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.01639344262295082}, {""movie_id"": 13061, ""title"": ""Your Friend the Rat"", ""score"": 0.016129032258064516}, {""movie_id"": 85872, ""title"": ""Le Chef"", ""score"": 0.015873015873015872}, {""movie_id"": 212778, ""title"": ""Chef"", ""score"": 0.015625}, {""movie_id"": 432068, ""title"": ""C'est la vie!"", ""score"": 0.015384615384615385}]",Ratatouille,1,1.0,1.0
comp_34,comparative,hard,Compare investigative journalism in Spotlight and All the President's Men,hybrid,5,"[""Spotlight"", ""All the President's Men""]","[{""movie_id"": 891, ""title"": ""All the President's Men"", ""score"": 0.01639344262295082}, {""movie_id"": 314365, ""title"": ""Spotlight"", ""score"": 0.016129032258064516}, {""movie_id"": 524348, ""title"": ""The Report"", ""score"": 0.015873015873015872}, {""movie_id"": 9386, ""title"": ""In the Line of Fire"", ""score"": 0.015625}, {""movie_id"": 9087, ""title"": ""The American President"", ""score"": 0.015384615384615385}]",All the President's Men,1,1.0,1.0
comp_35,comparative,hard,How do WALL·E and Interstellar portray environmental collapse?,hybrid,5,"[""WALL·E"", ""Interstellar""]","[{""movie_id"": 10681, ""title"": ""WALL·E"", ""score"": 0.01639344262295082}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.016129032258064516}, {""movie_id"": 9341, ""title"": ""The Core"", ""score"": 0.015873015873015872}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.015625}, {""movie_id"": 8413, ""title"": ""Event Horizon"", ""score"": 0.015384615384615385}]",WALL·E,1,1.0,1.0
