id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,routed,10,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.03200204813108039}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.031099324975891997}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.031054405392392875}, {""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 0.030679156908665104}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.03055037313432836}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.030536130536130537}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.02987736900780379}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.02970950704225352}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.029644268774703556}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.029571646010002173}]",Eyes Wide Shut,1,1.0,0.7692307692307693
ind_12,indirect,hard,What films did Spike Lee direct?,routed,10,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 832964, ""title"": ""Lee"", ""score"": 4.71}, {""movie_id"": 10279, ""title"": ""Summer of Sam"", ""score"": 2.5099999880790707}, {""movie_id"": 27995, ""title"": ""She's Gotta Have It"", ""score"": 2.5099999880790707}, {""movie_id"": 925, ""title"": ""Do the Right Thing"", ""score"": 2.3099999999999996}, {""movie_id"": 1883, ""title"": ""Malcolm X"", ""score"": 2.3099999999999996}, {""movie_id"": 9469, ""title"": ""He Got Game"", ""score"": 2.3099999999999996}, {""movie_id"": 20649, ""title"": ""Clockers"", ""score"": 2.3099999999999996}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 2.1100000119209286}, {""movie_id"": 487558, ""title"": ""BlacKkKlansman"", ""score"": 2.1100000119209286}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 2.1100000119209286}]",Summer of Sam,2,0.5,0.6923076923076923
ind_13,indirect,hard,Which films has Ridley Scott directed?,routed,10,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.03128054740957967}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.031099324975891997}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.030886196246139225}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.03036576949620428}, {""movie_id"": 286217, ""title"": ""The Martian"", ""score"": 0.02857142857142857}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.028125}, {""movie_id"": 109091, ""title"": ""The Counselor"", ""score"": 0.027579737335834898}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 0.026973565905412694}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.025035205758097326}, {""movie_id"": 7270, ""title"": ""Matchstick Men"", ""score"": 0.024652147610405323}]",Blade Runner,1,1.0,0.35714285714285715
ind_14,indirect,medium,What films did Damien Chazelle direct?,routed,10,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 2.41754719376564}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 2.319302325546741}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.317547169923782}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 2.3099999999999996}, {""movie_id"": 333371, ""title"": ""10 Cloverfield Lane"", ""score"": 2.1100000119209286}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 2.1100000119209286}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 2.1100000119209286}, {""movie_id"": 220286, ""title"": ""Grand Piano"", ""score"": 2.1100000119209286}, {""movie_id"": 87436, ""title"": ""The ABCs of Death"", ""score"": 0.6100000238418579}, {""movie_id"": 3033, ""title"": ""Gods and Monsters"", ""score"": 0.4100000059604645}]",Whiplash,1,1.0,1.0
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,routed,10,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 0.03201844262295082}, {""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 0.03128054740957967}, {""movie_id"": 201085, ""title"": ""Crimson Peak"", ""score"": 0.03128054740957967}, {""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 0.031099324975891997}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 0.030798389007344232}, {""movie_id"": 11655, ""title"": ""Cronos"", ""score"": 0.029910714285714287}, {""movie_id"": 1062722, ""title"": ""Frankenstein"", ""score"": 0.02976190476190476}, {""movie_id"": 11253, ""title"": ""Hellboy II: The Golden Army"", ""score"": 0.02967032967032967}, {""movie_id"": 597208, ""title"": ""Nightmare Alley"", ""score"": 0.029469122426868905}, {""movie_id"": 1433, ""title"": ""The Devil's Backbone"", ""score"": 0.029198635976129584}]",Hellboy,1,1.0,0.7692307692307693
ind_16,indirect,hard,What movies has Tom Hanks starred in?,routed,10,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 2.5099999880790707}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 2.4100000238418575}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.3099999999999996}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 2.3099999999999996}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 2.3099999999999996}, {""movie_id"": 10023, ""title"": ""Dragnet"", ""score"": 2.210000005960464}, {""movie_id"": 591, ""title"": ""The Da Vinci Code"", ""score"": 2.1100000119209286}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 2.1100000119209286}, {""movie_id"": 614934, ""title"": ""Elvis"", ""score"": 2.1100000119209286}, {""movie_id"": 13, ""title"": ""Forrest Gump"", ""score"": 2.010000002980232}]",That Thing You Do!,1,1.0,0.1724137931034483
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,routed,10,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.010000002980232}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.010000002980232}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 2.010000002980232}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 2.010000002980232}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 2.010000002980232}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 2.010000002980232}]",Romeo + Juliet,1,1.0,0.3125
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,routed,10,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 14047, ""title"": ""The Great Debaters"", ""score"": 2.3099999999999996}, {""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 2.210000005960464}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 2.210000005960464}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 2.017272730302065}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 2.010000002980232}, {""movie_id"": 2034, ""title"": ""Training Day"", ""score"": 2.010000002980232}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 2.010000002980232}, {""movie_id"": 7551, ""title"": ""Déjà Vu"", ""score"": 2.010000002980232}, {""movie_id"": 9509, ""title"": ""Man on Fire"", ""score"": 2.010000002980232}, {""movie_id"": 20504, ""title"": ""The Book of Eli"", ""score"": 2.010000002980232}]",The Great Debaters,1,1.0,0.23809523809523808
ind_19,indirect,hard,What films has Meryl Streep appeared in?,routed,10,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 2.210000005960464}, {""movie_id"": 350, ""title"": ""The Devil Wears Prada"", ""score"": 2.010000002980232}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 2.010000002980232}, {""movie_id"": 11631, ""title"": ""Mamma Mia!"", ""score"": 2.010000002980232}, {""movie_id"": 646380, ""title"": ""Don't Look Up"", ""score"": 2.010000002980232}, {""movie_id"": 590, ""title"": ""The Hours"", ""score"": 2.010000002980232}, {""movie_id"": 606, ""title"": ""Out of Africa"", ""score"": 2.010000002980232}, {""movie_id"": 688, ""title"": ""The Bridges of Madison County"", ""score"": 2.010000002980232}, {""movie_id"": 696, ""title"": ""Manhattan"", ""score"": 2.010000002980232}, {""movie_id"": 2259, ""title"": ""The House of the Spirits"", ""score"": 2.010000002980232}]",Ricki and the Flash,1,1.0,0.23809523809523808
ind_20,indirect,hard,List the films starring Tom Cruise.,routed,10,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 744, ""title"": ""Top Gun"", ""score"": 2.1100000119209286}, {""movie_id"": 137113, ""title"": ""Edge of Tomorrow"", ""score"": 2.1100000119209286}, {""movie_id"": 282035, ""title"": ""The Mummy"", ""score"": 2.1100000119209286}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 2.1100000119209286}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 2.010000002980232}, {""movie_id"": 180, ""title"": ""Minority Report"", ""score"": 2.010000002980232}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 2.010000002980232}, {""movie_id"": 380, ""title"": ""Rain Man"", ""score"": 2.010000002980232}, {""movie_id"": 616, ""title"": ""The Last Samurai"", ""score"": 2.010000002980232}, {""movie_id"": 628, ""title"": ""Interview with the Vampire"", ""score"": 2.010000002980232}]",Top Gun,1,1.0,0.24390243902439024
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,routed,10,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 2.032875820472836}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.0195238128677007}, {""movie_id"": 698687, ""title"": ""Transformers One"", ""score"": 2.0163492094166573}, {""movie_id"": 112336, ""title"": ""Hitchcock"", ""score"": 2.013738320851698}, {""movie_id"": 1635, ""title"": ""The Island"", ""score"": 2.010000002980232}, {""movie_id"": 10138, ""title"": ""Iron Man 2"", ""score"": 2.010000002980232}, {""movie_id"": 24428, ""title"": ""The Avengers"", ""score"": 2.010000002980232}, {""movie_id"": 99861, ""title"": ""Avengers: Age of Ultron"", ""score"": 2.010000002980232}, {""movie_id"": 100402, ""title"": ""Captain America: The Winter Soldier"", ""score"": 2.010000002980232}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 2.010000002980232}]",Lost in Translation,1,1.0,0.20408163265306123
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,routed,10,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 4.350000001490116}, {""movie_id"": 43939, ""title"": ""I'm Still Here"", ""score"": 2.4100000238418575}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 2.010000002980232}, {""movie_id"": 2675, ""title"": ""Signs"", ""score"": 2.010000002980232}, {""movie_id"": 10009, ""title"": ""Brother Bear"", ""score"": 2.010000002980232}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 2.010000002980232}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 2.010000002980232}, {""movie_id"": 69, ""title"": ""Walk the Line"", ""score"": 2.010000002980232}, {""movie_id"": 577, ""title"": ""To Die For"", ""score"": 2.010000002980232}, {""movie_id"": 2001, ""title"": ""We Own the Night"", ""score"": 2.010000002980232}]",I'm Still Here,2,0.5,0.28125
ind_23,indirect,hard,List the films starring Cate Blanchett.,routed,10,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 2.010000002980232}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.010000002980232}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 2.010000002980232}, {""movie_id"": 82702, ""title"": ""How to Train Your Dragon 2"", ""score"": 2.010000002980232}, {""movie_id"": 150689, ""title"": ""Cinderella"", ""score"": 2.010000002980232}, {""movie_id"": 166428, ""title"": ""How to Train Your Dragon: The Hidden World"", ""score"": 2.010000002980232}, {""movie_id"": 284053, ""title"": ""Thor: Ragnarok"", ""score"": 2.010000002980232}, {""movie_id"": 402900, ""title"": ""Ocean's Eight"", ""score"": 2.010000002980232}, {""movie_id"": 646380, ""title"": ""Don't Look Up"", ""score"": 2.010000002980232}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 2.010000002980232}]",Indiana Jones and the Kingdom of the Crystal Skull,1,1.0,0.2777777777777778
ind_24,indirect,hard,Which movies has Christian Bale starred in?,routed,10,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.010000002980232}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 2.010000002980232}, {""movie_id"": 534, ""title"": ""Terminator Salvation"", ""score"": 2.010000002980232}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.010000002980232}, {""movie_id"": 1359, ""title"": ""American Psycho"", ""score"": 2.010000002980232}, {""movie_id"": 4553, ""title"": ""The Machinist"", ""score"": 2.010000002980232}, {""movie_id"": 10530, ""title"": ""Pocahontas"", ""score"": 2.010000002980232}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.010000002980232}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 2.010000002980232}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 2.010000002980232}]",The Dark Knight,1,1.0,0.2631578947368421
ind_25,indirect,medium,What films has Frances McDormand appeared in?,routed,10,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 2.210000005960464}, {""movie_id"": 6964, ""title"": ""Something's Gotta Give"", ""score"": 2.1100000119209286}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 2.1100000119209286}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.010000002980232}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 2.010000002980232}, {""movie_id"": 80321, ""title"": ""Madagascar 3: Europe's Most Wanted"", ""score"": 2.010000002980232}, {""movie_id"": 105864, ""title"": ""The Good Dinosaur"", ""score"": 2.010000002980232}, {""movie_id"": 359940, ""title"": ""Three Billboards Outside Ebbing, Missouri"", ""score"": 2.010000002980232}, {""movie_id"": 786, ""title"": ""Almost Famous"", ""score"": 2.010000002980232}, {""movie_id"": 1632, ""title"": ""Mississippi Burning"", ""score"": 2.010000002980232}]","The French Dispatch of the Liberty, Kansas Evening Sun",1,1.0,0.3448275862068966
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,routed,10,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 949, ""title"": ""Heat"", ""score"": 4.510000035762786}, {""movie_id"": 13389, ""title"": ""Righteous Kill"", ""score"": 4.3099999880790705}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 3.1100000715255733}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 2.8499999999999996}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 2.6500000119209286}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 2.6500000119209286}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 2.6100000119209286}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 2.5499999880790707}]",Heat,1,1.0,1.0
