id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_34,relational,hard,Which Stanley Kubrick films focus on war or the military?,sparse,10,"[""Paths of Glory"", ""Full Metal Jacket"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb""]","[{""movie_id"": 34544, ""title"": ""The A-Team"", ""score"": 0.7}, {""movie_id"": 343611, ""title"": ""Jack Reacher: Never Go Back"", ""score"": 0.6}, {""movie_id"": 4421, ""title"": ""G.I. Jane"", ""score"": 0.6}, {""movie_id"": 2275, ""title"": ""The General's Daughter"", ""score"": 0.5}, {""movie_id"": 244506, ""title"": ""Camp X-Ray"", ""score"": 0.4}, {""movie_id"": 1000837, ""title"": ""I'm Still Here"", ""score"": 0.4}, {""movie_id"": 881, ""title"": ""A Few Good Men"", ""score"": 0.4}, {""movie_id"": 37347, ""title"": ""Fort Apache"", ""score"": 0.3}, {""movie_id"": 11008, ""title"": ""Major Payne"", ""score"": 0.3}, {""movie_id"": 10890, ""title"": ""Stripes"", ""score"": 0.3}]",,,0.0,0.0
rel_35,relational,hard,Which films make up Park Chan-wook's Vengeance Trilogy?,sparse,10,"[""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Lady Vengeance""]",[],,,0.0,0.0
comp_07,comparative,hard,Compare organized crime in The Godfather and GoodFellas,sparse,10,"[""The Godfather"", ""GoodFellas""]",[],,,0.0,0.0
comp_08,comparative,hard,How do Alien and The Thing create horror from isolation?,sparse,10,"[""Alien"", ""The Thing""]",[],,,0.0,0.0
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,sparse,10,"[""The Matrix"", ""The Truman Show""]",[],,,0.0,0.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,sparse,10,"[""Whiplash"", ""Black Swan""]",[],,,0.0,0.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,sparse,10,"[""Arrival"", ""Contact""]",[],,,0.0,0.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,sparse,10,"[""Her"", ""Ex Machina""]",[],,,0.0,0.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,sparse,10,"[""Apocalypse Now"", ""Full Metal Jacket""]",[],,,0.0,0.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,sparse,10,"[""12 Angry Men"", ""Anatomy of a Fall""]",[],,,0.0,0.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,sparse,10,"[""Spirited Away"", ""Princess Mononoke""]",[],,,0.0,0.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,sparse,10,"[""The Social Network"", ""Steve Jobs""]",[],,,0.0,0.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,sparse,10,"[""Moonlight"", ""Boyhood""]",[],,,0.0,0.0
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,sparse,10,"[""Get Out"", ""Parasite""]",[],,,0.0,0.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,sparse,10,"[""Blade Runner"", ""The Matrix""]",[],,,0.0,0.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,sparse,10,"[""The Shawshank Redemption"", ""The Green Mile""]",[],,,0.0,0.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,sparse,10,"[""La La Land"", ""Whiplash""]",[],,,0.0,0.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,sparse,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]",[],,,0.0,0.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,sparse,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]",[],,,0.0,0.0
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,sparse,10,"[""No Country for Old Men"", ""Fargo""]",[],,,0.0,0.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,sparse,10,"[""The Revenant"", ""Cast Away""]",[],,,0.0,0.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,sparse,10,"[""Joker"", ""Taxi Driver""]",[],,,0.0,0.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,sparse,10,"[""Dunkirk"", ""1917""]",[],,,0.0,0.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,sparse,10,"[""Lady Bird"", ""Little Women""]",[],,,0.0,0.0
comp_29,comparative,hard,How do The Irishman and GoodFellas differ in their view of gangster life?,sparse,10,"[""The Irishman"", ""GoodFellas""]",[],,,0.0,0.0
comp_30,comparative,hard,Compare the desert epics Dune and Lawrence of Arabia,sparse,10,"[""Dune"", ""Lawrence of Arabia""]",[],,,0.0,0.0
comp_31,comparative,hard,How do Inception and Paprika depict shared dream worlds?,sparse,10,"[""Inception"", ""Paprika""]",[],,,0.0,0.0
comp_32,comparative,hard,Compare the horror and social themes of Us and Get Out,sparse,10,"[""Us"", ""Get Out""]",[],,,0.0,0.0
comp_33,comparative,hard,How do Ratatouille and Chef connect cooking with creativity?,sparse,10,"[""Ratatouille"", ""Chef""]",[],,,0.0,0.0
comp_34,comparative,hard,Compare investigative journalism in Spotlight and All the President's Men,sparse,10,"[""Spotlight"", ""All the President's Men""]",[],,,0.0,0.0
comp_35,comparative,hard,How do WALL·E and Interstellar portray environmental collapse?,sparse,10,"[""WALL·E"", ""Interstellar""]",[],,,0.0,0.0
