id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,dense,10,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.6844847578424504}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.6579072475433396}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.6373970128657226}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.6359610991524339}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.6358219819281122}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.6357159235646782}, {""movie_id"": 272548, ""title"": ""Moonwalkers"", ""score"": 0.6332586218935687}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.6301512783495298}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.6288188321102373}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.6253482326657644}]",Paths of Glory,1,1.0,0.6153846153846154
ind_12,indirect,hard,What films did Spike Lee direct?,dense,10,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 27995, ""title"": ""She's Gotta Have It"", ""score"": 0.6272818668316693}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.6034870384045231}, {""movie_id"": 20649, ""title"": ""Clockers"", ""score"": 0.6002279996600152}, {""movie_id"": 9469, ""title"": ""He Got Game"", ""score"": 0.594173312187199}, {""movie_id"": 832964, ""title"": ""Lee"", ""score"": 0.5876862652488799}, {""movie_id"": 13333, ""title"": ""Game of Death"", ""score"": 0.5841952214124677}, {""movie_id"": 300168, ""title"": ""Dragon Blade"", ""score"": 0.5841894049418682}, {""movie_id"": 75780, ""title"": ""Jack Reacher"", ""score"": 0.5836050510406535}, {""movie_id"": 10423, ""title"": ""Dragon: The Bruce Lee Story"", ""score"": 0.5788148892632203}, {""movie_id"": 343611, ""title"": ""Jack Reacher: Never Go Back"", ""score"": 0.5718805704259192}]",She's Gotta Have It,1,1.0,0.3076923076923077
ind_13,indirect,hard,Which films has Ridley Scott directed?,dense,10,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.6408935785293579}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6157677998681199}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.6109466188581824}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.6022402048110962}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.598143458366394}, {""movie_id"": 109091, ""title"": ""The Counselor"", ""score"": 0.5940513256757672}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.5939896590722056}, {""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.5921721458435059}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.5888678921618632}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 0.5877553224563599}]",Prometheus,1,1.0,0.25
ind_14,indirect,medium,What films did Damien Chazelle direct?,dense,10,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.6619361639022874}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6582918574462107}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.636748736486066}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.6320803980779421}, {""movie_id"": 10766, ""title"": ""Damien - Omen II"", ""score"": 0.5898000490903795}, {""movie_id"": 433471, ""title"": ""Lou"", ""score"": 0.5823457142894609}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.5732316970825236}, {""movie_id"": 11540, ""title"": ""Arsène Lupin"", ""score"": 0.571755996733189}, {""movie_id"": 515841, ""title"": ""I Am Not an Easy Man"", ""score"": 0.5661612670229355}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.5637891216529463}]",La La Land,1,1.0,0.75
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,dense,10,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 0.6551152467727661}, {""movie_id"": 201085, ""title"": ""Crimson Peak"", ""score"": 0.6492741703987122}, {""movie_id"": 1062722, ""title"": ""Frankenstein"", ""score"": 0.6446589827537537}, {""movie_id"": 11655, ""title"": ""Cronos"", ""score"": 0.6420072913169861}, {""movie_id"": 597208, ""title"": ""Nightmare Alley"", ""score"": 0.6377001620709811}, {""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 0.6367948245046984}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 0.6281839609146118}, {""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 0.6178900599479675}, {""movie_id"": 1433, ""title"": ""The Devil's Backbone"", ""score"": 0.6174846291542053}, {""movie_id"": 11253, ""title"": ""Hellboy II: The Golden Army"", ""score"": 0.6125589609146118}]",Hellboy,1,1.0,0.7692307692307693
ind_16,indirect,hard,What movies has Tom Hanks starred in?,dense,10,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.6438277959823608}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.6421364972428728}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.6249985098838806}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.6219120250992771}, {""movie_id"": 231176, ""title"": ""Sun In Buckets"", ""score"": 0.6042143342367222}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 0.6023704409599304}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.5997907757883812}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.5987661720057634}, {""movie_id"": 109424, ""title"": ""Captain Phillips"", ""score"": 0.5902092945326257}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.588083530182629}]",That Thing You Do!,1,1.0,0.15517241379310345
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,dense,10,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6402668785730791}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.6390508413314819}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.6370211243629456}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.6357166009287163}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.6353779624515168}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.6251744851366003}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.6235982775688171}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.616195559501648}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.6160653462371035}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 0.6127880215644836}]",Inception,1,1.0,0.28125
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,dense,10,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 9546, ""title"": ""Ricochet"", ""score"": 0.6360104463106672}, {""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 0.6275875194318592}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 0.6158668994903564}, {""movie_id"": 136400, ""title"": ""2 Guns"", ""score"": 0.6145212513779146}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.6112509965896606}, {""movie_id"": 926393, ""title"": ""The Equalizer 3"", ""score"": 0.6099621057510376}, {""movie_id"": 345887, ""title"": ""The Equalizer 2"", ""score"": 0.6077315445106312}, {""movie_id"": 9882, ""title"": ""The Siege"", ""score"": 0.5954796912980275}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 0.5934624671936035}, {""movie_id"": 2034, ""title"": ""Training Day"", ""score"": 0.5903696417808533}]",Ricochet,1,1.0,0.23809523809523808
ind_19,indirect,hard,What films has Meryl Streep appeared in?,dense,10,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 517909, ""title"": ""The Laundromat"", ""score"": 0.6241753101348877}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.6208351110416562}, {""movie_id"": 82696, ""title"": ""Hope Springs"", ""score"": 0.6149102449417114}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.6122070550918579}, {""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 0.5998202323806435}, {""movie_id"": 340485, ""title"": ""American Honey"", ""score"": 0.5912054668420039}, {""movie_id"": 2259, ""title"": ""The House of the Spirits"", ""score"": 0.5890140533447266}, {""movie_id"": 239563, ""title"": ""St. Vincent"", ""score"": 0.5863721267733465}, {""movie_id"": 291328, ""title"": ""Rules Don't Apply"", ""score"": 0.5843238482282263}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.5826589117849532}]",The Laundromat,1,1.0,0.16666666666666666
ind_20,indirect,hard,List the films starring Tom Cruise.,dense,10,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 334, ""title"": ""Magnolia"", ""score"": 0.6456425016352578}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.6412805532645861}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.6392929387935519}, {""movie_id"": 1903, ""title"": ""Vanilla Sky"", ""score"": 0.6328634023666382}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.6267882211930631}, {""movie_id"": 173, ""title"": ""20,000 Leagues Under the Sea"", ""score"": 0.6261865496635437}, {""movie_id"": 503, ""title"": ""Poseidon"", ""score"": 0.6234299989426182}, {""movie_id"": 334541, ""title"": ""Manchester by the Sea"", ""score"": 0.6210050212737916}, {""movie_id"": 1639, ""title"": ""Speed 2: Cruise Control"", ""score"": 0.6198175776113535}, {""movie_id"": 337170, ""title"": ""American Made"", ""score"": 0.6195870637893677}]",Magnolia,1,1.0,0.12195121951219512
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,dense,10,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.6333251436561175}, {""movie_id"": 497698, ""title"": ""Black Widow"", ""score"": 0.6313713852099099}, {""movie_id"": 97370, ""title"": ""Under the Skin"", ""score"": 0.6292843818664595}, {""movie_id"": 315837, ""title"": ""Ghost in the Shell"", ""score"": 0.6265885047141189}, {""movie_id"": 5038, ""title"": ""Vicky Cristina Barcelona"", ""score"": 0.6127554043822998}, {""movie_id"": 197082, ""title"": ""Venus in Fur"", ""score"": 0.5969639660737546}, {""movie_id"": 3635, ""title"": ""Girl with a Pearl Earring"", ""score"": 0.5942447669214288}, {""movie_id"": 1635, ""title"": ""The Island"", ""score"": 0.5931724198851085}, {""movie_id"": 9920, ""title"": ""Ultraviolet"", ""score"": 0.5914332161625366}, {""movie_id"": 413279, ""title"": ""Team Thor"", ""score"": 0.5897141832624356}]",Lucy,1,1.0,0.14285714285714285
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,dense,10,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.6615468460782425}, {""movie_id"": 43939, ""title"": ""I'm Still Here"", ""score"": 0.6610190868377686}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6273826360702515}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.6226637959480286}, {""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 0.6181654561659433}, {""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.617847204208374}, {""movie_id"": 648878, ""title"": ""Eddington"", ""score"": 0.6123615503311157}, {""movie_id"": 398181, ""title"": ""You Were Never Really Here"", ""score"": 0.5983657419194505}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.5901514291763306}, {""movie_id"": 8954, ""title"": ""Reservation Road"", ""score"": 0.5835251460358424}]",Irrational Man,1,1.0,0.28125
ind_23,indirect,hard,List the films starring Cate Blanchett.,dense,10,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 1233575, ""title"": ""Black Bag"", ""score"": 0.6401787233139652}, {""movie_id"": 817758, ""title"": ""TÁR"", ""score"": 0.6317246148504205}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.6221137046813965}, {""movie_id"": 4517, ""title"": ""Elizabeth: The Golden Age"", ""score"": 0.6143369308509282}, {""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.6077660918235779}, {""movie_id"": 39691, ""title"": ""Cats & Dogs: The Revenge of Kitty Galore"", ""score"": 0.6008369564511217}, {""movie_id"": 142320, ""title"": ""Viva l'Italia"", ""score"": 0.5997224450111389}, {""movie_id"": 4808, ""title"": ""Charade"", ""score"": 0.5996026992797852}, {""movie_id"": 702, ""title"": ""A Streetcar Named Desire"", ""score"": 0.5979784727096558}, {""movie_id"": 458305, ""title"": ""Vivarium"", ""score"": 0.594970703125}]",Black Bag,1,1.0,0.1111111111111111
ind_24,indirect,hard,Which movies has Christian Bale starred in?,dense,10,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.6298437118530318}, {""movie_id"": 11584, ""title"": ""Roxanne"", ""score"": 0.6061954136970403}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.6039185400106263}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.5815916906838612}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.5779390335083049}, {""movie_id"": 382589, ""title"": ""Rock'n Roll"", ""score"": 0.576382985546233}, {""movie_id"": 10316, ""title"": ""The Ides of March"", ""score"": 0.5724526557382755}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.5624736212209699}, {""movie_id"": 41479, ""title"": ""The Joneses"", ""score"": 0.5614121985014641}, {""movie_id"": 313943, ""title"": ""Revolt"", ""score"": 0.5603755378499317}]",American Hustle,4,0.25,0.07894736842105263
ind_25,indirect,medium,What films has Frances McDormand appeared in?,dense,10,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 359940, ""title"": ""Three Billboards Outside Ebbing, Missouri"", ""score"": 0.5786116970412922}, {""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.577995777130127}, {""movie_id"": 84105, ""title"": ""Frenemies"", ""score"": 0.5539200305938721}, {""movie_id"": 101669, ""title"": ""Mother's Day"", ""score"": 0.5533758668079466}, {""movie_id"": 8643, ""title"": ""The Exorcism of Emily Rose"", ""score"": 0.5523936748504639}, {""movie_id"": 415010, ""title"": ""Ravenous"", ""score"": 0.5433638964078498}, {""movie_id"": 340487, ""title"": ""Certain Women"", ""score"": 0.5425592660903931}, {""movie_id"": 2117, ""title"": ""Sophie Scholl: The Final Days"", ""score"": 0.5385804726385545}, {""movie_id"": 27586, ""title"": ""The Runaways"", ""score"": 0.5385305285453796}, {""movie_id"": 567860, ""title"": ""Fyre"", ""score"": 0.5382090210914612}]","Three Billboards Outside Ebbing, Missouri",1,1.0,0.06896551724137931
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,dense,10,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.5899726504071157}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.5692782741354877}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.5686593394672487}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.5686521869094493}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.5674215893400673}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.5648950079020872}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.5634582898939765}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.5629199818277337}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.557887825839987}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.5507505207806603}]",The Godfather Part II,8,0.125,0.25
