id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_11,indirect,hard,Which movies did Stanley Kubrick direct?,hybrid,10,"[""Fear and Desire"", ""Killer's Kiss"", ""The Killing"", ""Paths of Glory"", ""Spartacus"", ""Lolita"", ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""2001: A Space Odyssey"", ""A Clockwork Orange"", ""Barry Lyndon"", ""The Shining"", ""Full Metal Jacket"", ""Eyes Wide Shut""]","[{""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.03200204813108039}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.031099324975891997}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.031054405392392875}, {""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 0.030679156908665104}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.03055037313432836}, {""movie_id"": 935, ""title"": ""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"", ""score"": 0.030536130536130537}, {""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.02987736900780379}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.02970950704225352}, {""movie_id"": 3175, ""title"": ""Barry Lyndon"", ""score"": 0.029644268774703556}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.029571646010002173}]",Eyes Wide Shut,1,1.0,0.7692307692307693
ind_12,indirect,hard,What films did Spike Lee direct?,hybrid,10,"[""She's Gotta Have It"", ""Do the Right Thing"", ""Malcolm X"", ""Clockers"", ""He Got Game"", ""Summer of Sam"", ""25th Hour"", ""Inside Man"", ""Miracle at St. Anna"", ""Oldboy"", ""BlacKkKlansman"", ""Da 5 Bloods"", ""Highest 2 Lowest""]","[{""movie_id"": 27995, ""title"": ""She's Gotta Have It"", ""score"": 0.0317780580075662}, {""movie_id"": 832964, ""title"": ""Lee"", ""score"": 0.030798389007344232}, {""movie_id"": 20649, ""title"": ""Clockers"", ""score"": 0.030621785881252923}, {""movie_id"": 9469, ""title"": ""He Got Game"", ""score"": 0.03057889822595705}, {""movie_id"": 925, ""title"": ""Do the Right Thing"", ""score"": 0.028484848484848484}, {""movie_id"": 10279, ""title"": ""Summer of Sam"", ""score"": 0.02844551282051282}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.02797339593114241}, {""movie_id"": 1883, ""title"": ""Malcolm X"", ""score"": 0.027912386121341344}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.027402402402402402}, {""movie_id"": 581859, ""title"": ""Da 5 Bloods"", ""score"": 0.025238095238095237}]",She's Gotta Have It,1,1.0,0.6923076923076923
ind_13,indirect,hard,Which films has Ridley Scott directed?,hybrid,10,"[""The Duellists"", ""Alien"", ""Blade Runner"", ""Legend"", ""Black Rain"", ""Thelma & Louise"", ""1492: Conquest of Paradise"", ""White Squall"", ""G.I. Jane"", ""Gladiator"", ""Black Hawk Down"", ""Hannibal"", ""Matchstick Men"", ""Kingdom of Heaven"", ""A Good Year"", ""American Gangster"", ""Body of Lies"", ""Robin Hood"", ""Prometheus"", ""The Counselor"", ""Exodus: Gods and Kings"", ""The Martian"", ""Alien: Covenant"", ""All the Money in the World"", ""House of Gucci"", ""The Last Duel"", ""Napoleon"", ""Gladiator II""]","[{""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.03128054740957967}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.031099324975891997}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.030886196246139225}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.03036576949620428}, {""movie_id"": 286217, ""title"": ""The Martian"", ""score"": 0.02857142857142857}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.028125}, {""movie_id"": 109091, ""title"": ""The Counselor"", ""score"": 0.027579737335834898}, {""movie_id"": 147441, ""title"": ""Exodus: Gods and Kings"", ""score"": 0.026973565905412694}, {""movie_id"": 9726, ""title"": ""A Good Year"", ""score"": 0.025035205758097326}, {""movie_id"": 7270, ""title"": ""Matchstick Men"", ""score"": 0.024652147610405323}]",Blade Runner,1,1.0,0.35714285714285715
ind_14,indirect,medium,What films did Damien Chazelle direct?,hybrid,10,"[""Whiplash"", ""La La Land"", ""First Man"", ""Babylon""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.03252247488101533}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.03201844262295082}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03200204813108039}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.03149801587301587}, {""movie_id"": 369972, ""title"": ""First Man"", ""score"": 0.02923602219376867}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.015384615384615385}, {""movie_id"": 333371, ""title"": ""10 Cloverfield Lane"", ""score"": 0.015384615384615385}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.015151515151515152}, {""movie_id"": 97434, ""title"": ""Gambit"", ""score"": 0.014925373134328358}, {""movie_id"": 146203, ""title"": ""The Last Exorcism Part II"", ""score"": 0.014925373134328358}]",Whiplash,1,1.0,1.0
ind_15,indirect,hard,Which movies did Guillermo del Toro direct?,hybrid,10,"[""Cronos"", ""Mimic"", ""The Devil's Backbone"", ""Blade II"", ""Hellboy"", ""Pan's Labyrinth"", ""Hellboy II: The Golden Army"", ""Pacific Rim"", ""Crimson Peak"", ""The Shape of Water"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""Frankenstein""]","[{""movie_id"": 1487, ""title"": ""Hellboy"", ""score"": 0.03201844262295082}, {""movie_id"": 68726, ""title"": ""Pacific Rim"", ""score"": 0.03128054740957967}, {""movie_id"": 201085, ""title"": ""Crimson Peak"", ""score"": 0.03128054740957967}, {""movie_id"": 555604, ""title"": ""Guillermo del Toro's Pinocchio"", ""score"": 0.031099324975891997}, {""movie_id"": 1417, ""title"": ""Pan's Labyrinth"", ""score"": 0.030798389007344232}, {""movie_id"": 11655, ""title"": ""Cronos"", ""score"": 0.029910714285714287}, {""movie_id"": 1062722, ""title"": ""Frankenstein"", ""score"": 0.02976190476190476}, {""movie_id"": 11253, ""title"": ""Hellboy II: The Golden Army"", ""score"": 0.02967032967032967}, {""movie_id"": 597208, ""title"": ""Nightmare Alley"", ""score"": 0.029469122426868905}, {""movie_id"": 1433, ""title"": ""The Devil's Backbone"", ""score"": 0.029198635976129584}]",Hellboy,1,1.0,0.7692307692307693
ind_16,indirect,hard,What movies has Tom Hanks starred in?,hybrid,10,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.03278688524590164}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.03200204813108039}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 0.031009615384615385}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.031009615384615385}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.029631255487269536}, {""movie_id"": 568, ""title"": ""Apollo 13"", ""score"": 0.027777777777777776}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.027346637102734665}, {""movie_id"": 109424, ""title"": ""Captain Phillips"", ""score"": 0.027051561365286855}, {""movie_id"": 614934, ""title"": ""Elvis"", ""score"": 0.026838432635534086}, {""movie_id"": 13, ""title"": ""Forrest Gump"", ""score"": 0.026050420168067228}]",That Thing You Do!,1,1.0,0.1724137931034483
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,hybrid,10,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.030886196246139225}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.030776515151515152}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 0.03057889822595705}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.030536130536130537}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 0.03009207275993712}, {""movie_id"": 64682, ""title"": ""The Great Gatsby"", ""score"": 0.029211087420042643}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.029116045245077504}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.027313266443701228}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.026878868258178604}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.02584921292460646}]",Inception,1,1.0,0.3125
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,hybrid,10,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 0.03225806451612903}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 0.031746031746031744}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 0.031009615384615385}, {""movie_id"": 14047, ""title"": ""The Great Debaters"", ""score"": 0.03047794966520434}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 0.02987736900780379}, {""movie_id"": 2034, ""title"": ""Training Day"", ""score"": 0.02943722943722944}, {""movie_id"": 345887, ""title"": ""The Equalizer 2"", ""score"": 0.02843888664784187}, {""movie_id"": 9546, ""title"": ""Ricochet"", ""score"": 0.028298204527712725}, {""movie_id"": 7551, ""title"": ""Déjà Vu"", ""score"": 0.02803921568627451}, {""movie_id"": 156022, ""title"": ""The Equalizer"", ""score"": 0.027402402402402402}]",Antwone Fisher,1,1.0,0.23809523809523808
ind_19,indirect,hard,What films has Meryl Streep appeared in?,hybrid,10,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 0.0317780580075662}, {""movie_id"": 2259, ""title"": ""The House of the Spirits"", ""score"": 0.028814262023217248}, {""movie_id"": 11157, ""title"": ""She-Devil"", ""score"": 0.02797067901234568}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.027893738140417457}, {""movie_id"": 696, ""title"": ""Manhattan"", ""score"": 0.027783137179239824}, {""movie_id"": 5125, ""title"": ""Rendition"", ""score"": 0.027046783625730993}, {""movie_id"": 9374, ""title"": ""Death Becomes Her"", ""score"": 0.026905019862766343}, {""movie_id"": 82696, ""title"": ""Hope Springs"", ""score"": 0.026742581090407176}, {""movie_id"": 2313, ""title"": ""Prime"", ""score"": 0.02668564312399929}, {""movie_id"": 517909, ""title"": ""The Laundromat"", ""score"": 0.02649445272396092}]",Ricki and the Flash,1,1.0,0.23809523809523808
ind_20,indirect,hard,List the films starring Tom Cruise.,hybrid,10,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 137113, ""title"": ""Edge of Tomorrow"", ""score"": 0.028787260106165783}, {""movie_id"": 1903, ""title"": ""Vanilla Sky"", ""score"": 0.027893738140417457}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 0.027252906976744186}, {""movie_id"": 1538, ""title"": ""Collateral"", ""score"": 0.027212143650499815}, {""movie_id"": 11976, ""title"": ""Legend"", ""score"": 0.027031740495291244}, {""movie_id"": 75780, ""title"": ""Jack Reacher"", ""score"": 0.026144907723855092}, {""movie_id"": 7520, ""title"": ""Cocktail"", ""score"": 0.025521669341894062}, {""movie_id"": 575264, ""title"": ""Mission: Impossible - Dead Reckoning Part One"", ""score"": 0.025015634771732333}, {""movie_id"": 361743, ""title"": ""Top Gun: Maverick"", ""score"": 0.02484567901234568}, {""movie_id"": 337170, ""title"": ""American Made"", ""score"": 0.024696835255841466}]",Edge of Tomorrow,1,1.0,0.24390243902439024
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,hybrid,10,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.03047794966520434}, {""movie_id"": 1635, ""title"": ""The Island"", ""score"": 0.030090497737556562}, {""movie_id"": 315837, ""title"": ""Ghost in the Shell"", ""score"": 0.028958333333333332}, {""movie_id"": 497698, ""title"": ""Black Widow"", ""score"": 0.028949545078577336}, {""movie_id"": 24428, ""title"": ""The Avengers"", ""score"": 0.028258706467661692}, {""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 0.02750455373406193}, {""movie_id"": 5038, ""title"": ""Vicky Cristina Barcelona"", ""score"": 0.02701252236135957}, {""movie_id"": 3635, ""title"": ""Girl with a Pearl Earring"", ""score"": 0.0266900790166813}, {""movie_id"": 97370, ""title"": ""Under the Skin"", ""score"": 0.026399331662489558}, {""movie_id"": 116, ""title"": ""Match Point"", ""score"": 0.02638888888888889}]",Lucy,1,1.0,0.20408163265306123
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,hybrid,10,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 43939, ""title"": ""I'm Still Here"", ""score"": 0.031754032258064516}, {""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 0.031024531024531024}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.02970950704225352}, {""movie_id"": 282984, ""title"": ""Irrational Man"", ""score"": 0.028021349599695006}, {""movie_id"": 10362, ""title"": ""Two Lovers"", ""score"": 0.027583600982429624}, {""movie_id"": 171274, ""title"": ""Inherent Vice"", ""score"": 0.027149321266968326}, {""movie_id"": 8954, ""title"": ""Reservation Road"", ""score"": 0.02668564312399929}, {""movie_id"": 2001, ""title"": ""We Own the Night"", ""score"": 0.02667140825035562}, {""movie_id"": 398181, ""title"": ""You Were Never Really Here"", ""score"": 0.025987006496751622}, {""movie_id"": 8224, ""title"": ""8MM"", ""score"": 0.025978407557354925}]",I'm Still Here,1,1.0,0.28125
ind_23,indirect,hard,List the films starring Cate Blanchett.,hybrid,10,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 258480, ""title"": ""Carol"", ""score"": 0.02736726874657909}, {""movie_id"": 817758, ""title"": ""TÁR"", ""score"": 0.027031740495291244}, {""movie_id"": 405177, ""title"": ""Where'd You Go, Bernadette"", ""score"": 0.025603864734299518}, {""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 0.01639344262295082}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 0.016129032258064516}, {""movie_id"": 262504, ""title"": ""Allegiant"", ""score"": 0.016129032258064516}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 0.015873015873015872}, {""movie_id"": 82702, ""title"": ""How to Train Your Dragon 2"", ""score"": 0.015625}, {""movie_id"": 142320, ""title"": ""Viva l'Italia"", ""score"": 0.015625}, {""movie_id"": 150689, ""title"": ""Cinderella"", ""score"": 0.015384615384615385}]",Carol,1,1.0,0.2222222222222222
ind_24,indirect,hard,Which movies has Christian Bale starred in?,hybrid,10,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.030117753623188404}, {""movie_id"": 168672, ""title"": ""American Hustle"", ""score"": 0.02987736900780379}, {""movie_id"": 7299, ""title"": ""Equilibrium"", ""score"": 0.027809742999616416}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.025657894736842105}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.024527186761229315}, {""movie_id"": 427348, ""title"": ""Carbone"", ""score"": 0.01639344262295082}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.016129032258064516}, {""movie_id"": 9589, ""title"": ""Christiane F."", ""score"": 0.015873015873015872}, {""movie_id"": 534, ""title"": ""Terminator Salvation"", ""score"": 0.015873015873015872}]",The Prestige,1,1.0,0.21052631578947367
ind_25,indirect,medium,What films has Frances McDormand appeared in?,hybrid,10,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 0.02921395544346364}, {""movie_id"": 581734, ""title"": ""Nomadland"", ""score"": 0.028588564574170333}, {""movie_id"": 9701, ""title"": ""North Country"", ""score"": 0.023910582908885116}, {""movie_id"": 8998, ""title"": ""Friends with Money"", ""score"": 0.023513513513513513}, {""movie_id"": 8643, ""title"": ""The Exorcism of Emily Rose"", ""score"": 0.016129032258064516}, {""movie_id"": 6964, ""title"": ""Something's Gotta Give"", ""score"": 0.016129032258064516}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 0.015873015873015872}, {""movie_id"": 415010, ""title"": ""Ravenous"", ""score"": 0.015625}, {""movie_id"": 340487, ""title"": ""Certain Women"", ""score"": 0.015384615384615385}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.015151515151515152}]","The French Dispatch of the Liberty, Kansas Evening Sun",1,1.0,0.2413793103448276
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,hybrid,10,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.030798389007344232}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.028298204527712725}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 0.024691358024691357}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.024493705528188286}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.022961816305469555}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.022751548814355906}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.021649096385542167}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.021513513513513514}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.02099712368168744}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 0.020210268449525365}]",The Godfather Part II,1,1.0,0.25
